class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.09324979782104492,425,931.4998182239384,23,12559,11.07453,80.895284,2.398551288307949,2
SVM,SCS_AA1,optimal,0.09840011596679688,450,941.8335534946093,23,12559,10.593261,86.703993,1.3957014194817752,3
SVM,SCS_AA1,optimal,0.11662411689758301,525,944.9052553504305,23,12559,10.034231,105.503989,4.765411562470326,2
SVM,SCS_AA1,optimal,0.09909176826477051,450,964.8448257245923,23,12559,11.336567,86.364308,1.8504058293724206,3
SVM,SCS_AA1,optimal,0.1037142276763916,450,951.7089007679901,23,12559,10.682622,92.045924,2.718789610949638,2
SVM,SCS_AA1,optimal,0.1076498031616211,475,926.0452098660211,23,12559,10.947511,95.740916,1.8861868608405603,3
SVM,SCS_AA1,optimal,0.08717679977416992,375,941.6508821229323,23,12559,10.548486,75.307485,1.3484047755413944,3
SVM,SCS_AA1,optimal,0.09469008445739746,425,957.1445436669203,23,12559,10.348802,83.48191,1.8670749179825061,3
SVM,SCS_AA1,optimal,0.10233688354492188,475,950.794645671615,23,12559,10.449364,90.814051,1.8531574394541979,3
SVM,SCS_AA1,optimal,0.11648893356323242,550,941.1603171764473,23,12559,9.96709,105.352768,4.982616762353337,2
