class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.0784597396850586,425,812.5082212290091,20,10020,7.75769,69.879394,2.3447708936580884,2
SVM,SCS_AA1,optimal,0.08664107322692871,475,812.5391521170823,20,10020,7.574887,78.104064,3.3043687717555636,2
SVM,SCS_AA1,optimal,0.05728578567504883,300,813.8950587236897,20,10020,7.300927,49.341635,1.3451745059636635,2
SVM,SCS_AA1,optimal,0.07501101493835449,400,802.8092444826328,20,10020,7.11256,67.186351,2.200841173538034,2
SVM,SCS_AA1,optimal,0.08407783508300781,475,825.1337625207975,20,10020,7.390557,75.963787,3.311316198060551,2
SVM,SCS_AA1,optimal,0.08164501190185547,475,823.7554905052976,20,10020,7.014339,73.754023,4.10722403560395,2
SVM,SCS_AA1,optimal,0.06881594657897949,400,823.7218342023982,20,10020,7.590586,60.55044,2.0131803294906705,2
SVM,SCS_AA1,optimal,0.07856369018554688,425,800.8933066952468,20,10020,6.92726,70.953374,1.3051878328023878,2
SVM,SCS_AA1,optimal,0.07511401176452637,400,814.9601654434725,20,10020,7.461023,66.888241,2.522433155538444,2
SVM,SCS_AA1,optimal,0.07570505142211914,425,847.7059790087889,20,10020,7.875224,67.207045,1.938761317909918,3
