class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.9298782348632812,525,3393.3693231439975,84,122724,464.196506,461.903096,2.174942896381583,3
SVM,SCS_AA1,optimal,1.0816290378570557,675,3418.7401929095013,84,122724,468.080371,609.445752,3.3588199782583876,3
SVM,SCS_AA1,optimal,0.9301302433013916,550,3457.290976247743,84,122724,455.538116,470.690826,2.2060633229807944,3
SVM,SCS_AA1,optimal,0.9331719875335693,525,3401.181254251004,84,122724,466.306773,462.986172,2.3139016772769634,3
SVM,SCS_AA1,optimal,0.9047820568084717,500,3388.0354507691627,84,122724,463.549095,436.931257,2.104758949495331,3
SVM,SCS_AA1,optimal,1.0645558834075928,550,3421.038475612851,84,122724,514.369891,546.705529,2.351897823907994,3
SVM,SCS_AA1,optimal,0.9632751941680908,525,3419.1607501358944,84,122724,496.286797,463.218862,2.0516522691517536,3
SVM,SCS_AA1,optimal,1.010951042175293,625,3387.389634596701,84,122724,469.841669,537.648011,2.7558238270115543,3
SVM,SCS_AA1,optimal,0.948728084564209,550,3404.0820894032486,84,122724,465.63055,479.423401,2.517903106654431,3
SVM,SCS_AA1,optimal,1.1255967617034912,750,3423.967175241245,84,122724,461.24488,660.532979,4.991434737141772,3
