class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.061843156814575195,475,663.249800009623,16,7056,5.35141,55.880016,3.0763654169867016,2
SVM,SCS_AA1,optimal,0.042305946350097656,300,651.5985093791902,16,7056,4.845236,36.824211,1.1535938034340882,2
SVM,SCS_AA1,optimal,0.06020402908325195,425,651.9104917385908,16,7056,5.499952,53.818998,2.8951039698316636,2
SVM,SCS_AA1,optimal,0.05417799949645996,425,674.0887392367785,16,7056,4.740618,48.733027,1.4924089508820348,3
SVM,SCS_AA1,optimal,0.05883598327636719,450,667.7341101156609,16,7056,4.493448,53.695794,3.7057766857276397,2
SVM,SCS_AA1,optimal,0.05147504806518555,375,666.4972262581962,16,7056,4.756556,46.094006,2.0498655814975617,2
SVM,SCS_AA1,optimal,0.06795406341552734,500,676.8257961392724,16,7056,4.460233,62.898468,1.595649721281856,3
SVM,SCS_AA1,optimal,0.05510973930358887,400,661.4802975177948,16,7056,4.691164,49.741886,2.455881969280652,2
SVM,SCS_AA1,optimal,0.052594900131225586,400,648.3922012033645,16,7056,4.634858,47.383508,2.032224285007631,2
SVM,SCS_AA1,optimal,0.05910992622375488,450,662.5102553628552,16,7056,4.484391,54.017517,3.0192406365605295,2
