class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,4.942595958709717,675,8457.253615545675,209,697225,368.273516,4556.866468,2.834259989022796,3
SVM,SCS_AA1,optimal,6.356048822402954,925,8411.690630231391,209,697225,372.220694,5966.787565,6.3743660070138475,3
SVM,SCS_AA1,optimal,5.784863710403442,825,8385.26613718871,209,697225,374.232801,5394.181667,4.667563769702291,3
SVM,SCS_AA1,optimal,4.95219087600708,675,8461.3277426598,209,697225,365.540054,4569.535888,2.694513290866137,3
SVM,SCS_AA1,optimal,4.902227878570557,675,8513.267398041553,209,697225,361.749393,4521.62229,3.0864481172400753,3
SVM,SCS_AA1,optimal,5.307024002075195,750,8442.133414326507,209,697225,356.194996,4931.982714,3.4636074454745027,3
SVM,SCS_AA1,optimal,4.907128810882568,575,8350.675664304437,209,697225,367.041893,4522.073322,2.328316595498137,3
SVM,SCS_AA1,optimal,6.893768787384033,875,8471.467869452392,209,697225,459.150901,6417.641063,5.253638153811778,3
SVM,SCS_AA1,optimal,5.6032750606536865,775,8524.00271833667,209,697225,431.257413,5148.383181,4.071004101064731,3
SVM,SCS_AA1,optimal,5.513610124588013,775,8416.818403400785,209,697225,345.696563,5151.206759,4.061895742448448,3
