class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.33651304244995117,600,1800.494074604126,45,39421,76.560911,258.204077,2.6244800881022528,3
SVM,SCS_AA1,optimal,0.37754321098327637,675,1861.7644887612062,45,39421,78.420281,297.56725,4.069890211289378,3
SVM,SCS_AA1,optimal,0.28658008575439453,500,1848.4147935441738,45,39421,73.196616,211.774983,1.903530863630682,3
SVM,SCS_AA1,optimal,0.2946341037750244,500,1838.984676209675,45,39421,74.969342,217.829169,2.0912282740345893,3
SVM,SCS_AA1,optimal,0.31519484519958496,550,1816.8902292066298,45,39421,75.420211,238.19342,4.924803649439236,2
SVM,SCS_AA1,optimal,0.26818394660949707,450,1826.6353123115362,45,39421,73.944297,192.544645,1.759812092411641,3
SVM,SCS_AA1,optimal,0.28238606452941895,475,1850.4971076526847,45,39421,77.065966,203.258701,2.1477349274708106,3
SVM,SCS_AA1,optimal,0.33350181579589844,575,1831.2206856842429,45,39421,75.524215,256.401824,5.4650539068682225,2
SVM,SCS_AA1,optimal,0.3613560199737549,650,1850.0458034432384,45,39421,76.126867,283.237245,6.898667837912093,2
SVM,SCS_AA1,optimal,0.29104089736938477,475,1830.9016754599816,45,39421,77.521617,211.76718,1.8956649255340703,3
