class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.0338139533996582,350,459.9253441389461,11,4027,2.193632,30.434364,1.6486811472233618,2
SVM,SCS_AA1,optimal,0.03706693649291992,425,461.3274018419737,11,4027,2.39701,34.291855,2.4064763844363717,2
SVM,SCS_AA1,optimal,0.027538061141967773,325,455.15764094537684,11,4027,2.174035,25.026097,1.5797229346053154,2
SVM,SCS_AA1,optimal,0.035222768783569336,450,465.2161277454444,11,4027,2.395737,32.433068,3.7144141357764853,1
SVM,SCS_AA1,optimal,0.02595210075378418,325,452.98734589105356,11,4027,2.310545,23.318448,0.7589851917141655,2
SVM,SCS_AA1,optimal,0.028939008712768555,325,444.1832150222526,11,4027,2.616024,25.966497,1.1479607030808436,2
SVM,SCS_AA1,optimal,0.025878190994262695,325,447.4322136272818,11,4027,1.994747,23.472621,1.2248489497622723,2
SVM,SCS_AA1,optimal,0.03023695945739746,375,456.6229688980227,11,4027,2.018409,27.878115,1.9864637122152753,2
SVM,SCS_AA1,optimal,0.031697988510131836,400,471.88705736926477,11,4027,2.299348,29.058414,1.3160591660628569,3
SVM,SCS_AA1,optimal,0.0208742618560791,275,452.82167010659253,11,4027,2.085327,18.447432,0.9635974829150268,2
