class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.056365013122558594,375,706.8481953746174,17,7753,5.597402,49.99341,1.9635341009730247,2
SVM,SCS_AA1,optimal,0.055065155029296875,350,682.1129953246518,17,7753,6.46336,48.034675,1.661936701019923,2
SVM,SCS_AA1,optimal,0.06261873245239258,425,720.9644459797001,17,7753,6.049719,55.880125,2.728963020760087,2
SVM,SCS_AA1,optimal,0.05751609802246094,350,696.2948830846215,17,7753,6.544469,50.362763,2.4860476249606336,2
SVM,SCS_AA1,optimal,0.06263613700866699,425,702.4189006574453,17,7753,5.187859,56.677331,2.883889961127667,2
SVM,SCS_AA1,optimal,0.05961132049560547,400,687.0074029775634,17,7753,5.453487,53.587345,2.4353205283181443,2
SVM,SCS_AA1,optimal,0.059641122817993164,400,716.7580783226721,17,7753,5.583846,53.45929,1.9304497634007454,2
SVM,SCS_AA1,optimal,0.07224106788635254,525,703.5718148059964,17,7753,5.224686,66.430681,4.27694770689663,2
SVM,SCS_AA1,optimal,0.06558799743652344,475,688.8158127260592,17,7753,5.776619,59.119758,2.9554191064992446,2
SVM,SCS_AA1,optimal,0.06113409996032715,425,710.27906633764,17,7753,5.06299,55.323525,2.7255774408464197,2
