class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.19943499565124512,450,1493.615978425172,37,27973,42.699333,155.078093,1.6868639377505021,3
SVM,SCS_AA1,optimal,0.22275400161743164,475,1532.8801696469716,37,27973,43.619725,177.477673,1.998094463948746,3
SVM,SCS_AA1,optimal,0.19878196716308594,425,1483.1556545232968,37,27973,43.07321,154.544192,1.517706922978058,3
SVM,SCS_AA1,optimal,0.2129061222076416,475,1489.275472448217,37,27973,42.130408,169.267889,2.080395428682678,3
SVM,SCS_AA1,optimal,0.20107388496398926,425,1513.526798566375,37,27973,43.762879,155.776773,2.649989630685683,2
SVM,SCS_AA1,optimal,0.22374200820922852,525,1492.5110031661188,37,27973,41.978533,180.462108,2.001331224989179,3
SVM,SCS_AA1,optimal,0.19612383842468262,425,1522.4314954573717,37,27973,45.069032,149.714137,3.2364664165326817,2
SVM,SCS_AA1,optimal,0.19968223571777344,450,1527.5820151441276,37,27973,43.397883,155.055737,1.5325764403473716,3
SVM,SCS_AA1,optimal,0.20816898345947266,475,1510.4350014726272,37,27973,41.8841,164.969458,4.339339135409729,2
SVM,SCS_AA1,optimal,0.22543120384216309,525,1509.0215761767085,37,27973,42.890266,181.152012,2.112211552059758,3
