class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.4522368907928467,575,2228.6304257297184,55,56431,138.491678,311.598585,2.4966141544909703,3
SVM,SCS_AA1,optimal,0.4565258026123047,500,2234.0984355475125,55,56431,166.495431,287.704578,1.7997813970681,3
SVM,SCS_AA1,optimal,0.40885186195373535,450,2219.853604162013,55,56431,167.228794,239.279672,1.8897142634288477,3
SVM,SCS_AA1,optimal,0.5125088691711426,650,2253.9896844032023,55,56431,160.88446,349.54213,6.075435061526328,2
SVM,SCS_AA1,optimal,0.522698163986206,525,2250.0442778891984,55,56431,169.100741,351.286096,2.395424381830533,3
SVM,SCS_AA1,optimal,0.47365498542785645,525,2164.8878642035424,55,56431,164.214317,306.748399,4.055277504122481,2
SVM,SCS_AA1,optimal,0.4259958267211914,500,2195.820157002331,55,56431,161.200141,262.504716,1.9393006145944092,3
SVM,SCS_AA1,optimal,0.5499098300933838,675,2241.311356334436,55,56431,171.926533,375.893311,5.868797667639575,2
SVM,SCS_AA1,optimal,0.4276430606842041,500,2276.5343173328965,55,56431,164.606968,260.580833,2.50666763516311,3
SVM,SCS_AA1,optimal,0.5447549819946289,700,2223.5100010624265,55,56431,160.973056,381.74241,6.4943846617699945,2
