class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,3.3926808834075928,700,6666.158617413799,166,446706,197.55364,3183.869338,3.3006221088393684,3
SVM,SCS_AA1,optimal,3.678312063217163,825,6656.267325542765,166,446706,202.512034,3464.307843,5.244026933727871,3
SVM,SCS_AA1,optimal,3.0606849193573,675,6719.172807990034,166,446706,199.850514,2849.168964,2.7877449059521893,3
SVM,SCS_AA1,optimal,3.072180986404419,675,6672.304319335708,166,446706,200.275303,2860.16463,2.6149158881535124,3
SVM,SCS_AA1,optimal,2.804448127746582,600,6722.748775561791,166,446706,197.984846,2596.468513,2.7133701848714176,3
SVM,SCS_AA1,optimal,4.308962106704712,975,6694.079643879298,166,446706,214.949041,4083.223277,7.530509116131308,3
SVM,SCS_AA1,optimal,3.2412290573120117,700,6682.472505235039,166,446706,208.761627,3017.22991,3.298724906466411,3
SVM,SCS_AA1,optimal,3.508117914199829,750,6713.6890970448785,166,446706,202.984163,3294.888968,2.540113401626846,4
SVM,SCS_AA1,optimal,3.2426648139953613,700,6770.32296568088,166,446706,199.549465,3031.596666,3.0576584330899084,3
SVM,SCS_AA1,optimal,3.1375458240509033,675,6698.394052349688,166,446706,208.49311,2917.615665,2.9948726177238076,3
