class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.620790958404541,500,2714.6378322744395,68,83028,271.131876,346.540048,1.995927250270904,3
SVM,SCS_AA1,optimal,0.6327798366546631,525,2735.2881980556713,68,83028,267.770482,362.57729,2.275620967293206,3
SVM,SCS_AA1,optimal,0.6175408363342285,525,2766.641027006607,68,83028,266.990925,347.973268,1.9719827564544299,3
SVM,SCS_AA1,optimal,0.620668888092041,525,2754.1591937391686,68,83028,268.223408,349.872582,2.1196786529342675,3
SVM,SCS_AA1,optimal,0.6051971912384033,500,2788.3599826142845,68,83028,276.9989,325.506073,2.270517131989534,3
SVM,SCS_AA1,optimal,0.7162632942199707,650,2719.550114651618,68,83028,267.642322,446.122529,6.183848970167799,2
SVM,SCS_AA1,optimal,0.6217381954193115,525,2783.8229198742133,68,83028,268.004827,350.925092,2.4034536269993967,3
SVM,SCS_AA1,optimal,0.6421959400177002,550,2739.6498760031836,68,83028,274.309865,364.746627,2.1454600468245206,3
SVM,SCS_AA1,optimal,0.6150851249694824,500,2748.9562242315587,68,83028,268.843809,343.653386,1.9688636918062745,3
SVM,SCS_AA1,optimal,0.6624491214752197,600,2777.4716866452027,68,83028,268.289262,391.118304,2.7574371088935186,3
