class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,2.3084189891815186,600,5367.837312016918,132,287892,1223.320945,1079.020023,2.6662782576839055,3
SVM,SCS_AA1,optimal,2.3085319995880127,650,5396.173537131058,132,287892,1121.728948,1180.126027,3.1536357046947048,3
SVM,SCS_AA1,optimal,2.3578109741210938,675,5296.1679485147015,132,287892,1141.019679,1210.53281,2.9486722060002495,3
SVM,SCS_AA1,optimal,2.3244192600250244,625,5262.816600113169,132,287892,1096.989624,1221.21702,2.452073998419357,3
SVM,SCS_AA1,optimal,2.577141046524048,675,5350.32247841284,132,287892,1229.466696,1341.561048,3.0920443452026114,3
SVM,SCS_AA1,optimal,2.167376756668091,575,5360.665620785681,132,287892,1129.523552,1031.813184,2.1836354408080543,3
SVM,SCS_AA1,optimal,2.493695020675659,775,5329.331174362545,132,287892,1109.82288,1377.358094,4.0417958042129465,3
SVM,SCS_AA1,optimal,2.310399055480957,575,5358.7159718097655,132,287892,1112.358142,1191.321024,2.6660878588453363,3
SVM,SCS_AA1,optimal,2.3696718215942383,575,5327.338456773822,132,287892,1233.030398,1130.399354,2.3439516177925177,3
SVM,SCS_AA1,optimal,2.610045909881592,775,5326.7113545740085,132,287892,1185.870111,1417.075967,4.967949503917804,3
