class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.027598142623901367,300,422.487431405472,10,3510,3.054386,23.299358,1.3278740847031698,2
SVM,SCS_AA1,optimal,0.024833202362060547,325,408.2950864448899,10,3510,1.793828,22.686971,1.4258651605770742,2
SVM,SCS_AA1,optimal,0.0211641788482666,275,414.39994587970943,10,3510,1.846589,18.988237,0.8834139383862891,2
SVM,SCS_AA1,optimal,0.022096872329711914,300,416.36489657234046,10,3510,1.889183,19.790468,1.5011813451137148,2
SVM,SCS_AA1,optimal,0.026871204376220703,375,425.91866099362466,10,3510,1.969621,24.57374,2.114180689376966,2
SVM,SCS_AA1,optimal,0.01927804946899414,275,402.9287674667978,10,3510,1.819896,17.132866,0.7172413199777424,2
SVM,SCS_AA1,optimal,0.0221099853515625,300,426.38591964050136,10,3510,1.826875,19.976654,1.4817841948144097,2
SVM,SCS_AA1,optimal,0.026241064071655273,350,419.616376688339,10,3510,1.869344,24.043228,1.629844045974276,2
SVM,SCS_AA1,optimal,0.02934408187866211,425,428.6532946716612,10,3510,1.812996,27.193859,3.608313275914217,2
SVM,SCS_AA1,optimal,0.02189803123474121,300,417.06921747414515,10,3510,1.812494,19.763485,1.0278854499243906,2
SVM,SCS_AA1,optimal,0.0338139533996582,350,459.9253441389461,11,4027,2.193632,30.434364,1.6486811472233618,2
SVM,SCS_AA1,optimal,0.03706693649291992,425,461.3274018419737,11,4027,2.39701,34.291855,2.4064763844363717,2
SVM,SCS_AA1,optimal,0.027538061141967773,325,455.15764094537684,11,4027,2.174035,25.026097,1.5797229346053154,2
SVM,SCS_AA1,optimal,0.035222768783569336,450,465.2161277454444,11,4027,2.395737,32.433068,3.7144141357764853,1
SVM,SCS_AA1,optimal,0.02595210075378418,325,452.98734589105356,11,4027,2.310545,23.318448,0.7589851917141655,2
SVM,SCS_AA1,optimal,0.028939008712768555,325,444.1832150222526,11,4027,2.616024,25.966497,1.1479607030808436,2
SVM,SCS_AA1,optimal,0.025878190994262695,325,447.4322136272818,11,4027,1.994747,23.472621,1.2248489497622723,2
SVM,SCS_AA1,optimal,0.03023695945739746,375,456.6229688980227,11,4027,2.018409,27.878115,1.9864637122152753,2
SVM,SCS_AA1,optimal,0.031697988510131836,400,471.88705736926477,11,4027,2.299348,29.058414,1.3160591660628569,3
SVM,SCS_AA1,optimal,0.0208742618560791,275,452.82167010659253,11,4027,2.085327,18.447432,0.9635974829150268,2
SVM,SCS_AA1,optimal,0.03236508369445801,375,492.77628599704184,12,4572,2.762753,29.156843,1.777464832504913,2
SVM,SCS_AA1,optimal,0.03469204902648926,400,502.98660228231665,12,4572,2.398606,31.970016,2.6422092515126865,2
SVM,SCS_AA1,optimal,0.033905744552612305,375,494.1634455994221,12,4572,2.451057,31.117707,1.822794239945433,2
SVM,SCS_AA1,optimal,0.03874683380126953,425,486.8754606059922,12,4572,2.649268,35.760791,1.0331910041426524,2
SVM,SCS_AA1,optimal,0.035537004470825195,400,496.23321953904275,12,4572,2.832545,32.274269,2.543870992751409,2
SVM,SCS_AA1,optimal,0.03603410720825195,425,514.8735564344887,12,4572,2.528111,33.174032,1.696463848057629,3
SVM,SCS_AA1,optimal,0.028313159942626953,325,506.69738626388533,12,4572,2.325618,25.636557,1.6694578608422457,2
SVM,SCS_AA1,optimal,0.03212785720825195,375,501.7285812555679,12,4572,2.40576,29.381164,1.7173278150558577,2
SVM,SCS_AA1,optimal,0.028915882110595703,325,502.44345739368265,12,4572,3.235696,25.235035,1.8313694894923318,2
SVM,SCS_AA1,optimal,0.03329896926879883,375,474.89433419697855,12,4572,2.767867,30.168772,1.3989023610701858,2
SVM,SCS_AA1,optimal,0.045755863189697266,475,541.149319993871,13,5149,3.201946,41.915218,2.815969071314908,2
SVM,SCS_AA1,optimal,0.03652191162109375,375,544.1254751547592,13,5149,2.916075,33.203305,1.8157010393725008,2
SVM,SCS_AA1,optimal,0.03396916389465332,350,524.0631680605569,13,5149,3.052901,30.488493,1.3209102182438084,2
