class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,1.568037986755371,575,4249.400553976272,105,186481,859.198526,704.432643,2.191435746517462,3
SVM,SCS_AA1,optimal,1.6118419170379639,650,4262.184887299191,105,186481,812.197237,793.842641,6.246738989828597,2
SVM,SCS_AA1,optimal,1.639096736907959,650,4257.10269034251,105,186481,837.681493,796.424258,3.0710429946349747,3
SVM,SCS_AA1,optimal,1.5455381870269775,575,4143.236038220594,105,186481,842.816469,698.492284,2.347057781814386,3
SVM,SCS_AA1,optimal,1.5953731536865234,625,4242.89226604436,105,186481,814.918386,775.985277,2.2771934116103885,3
SVM,SCS_AA1,optimal,1.4619410037994385,500,4264.409734390871,105,186481,838.30565,618.553825,2.1313208496304674,3
SVM,SCS_AA1,optimal,1.7885940074920654,775,4320.934781598768,105,186481,806.843642,975.470388,4.814896211536064,3
SVM,SCS_AA1,optimal,1.6362850666046143,650,4248.422641190974,105,186481,819.714928,811.258178,2.8490509740188004,3
SVM,SCS_AA1,optimal,1.7466037273406982,650,4296.803069538404,105,186481,814.92572,926.804502,3.158586673238457,3
SVM,SCS_AA1,optimal,1.5551369190216064,575,4267.023882056957,105,186481,843.900349,706.316935,2.4191661834121665,3
