class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.045755863189697266,475,541.149319993871,13,5149,3.201946,41.915218,2.815969071314908,2
SVM,SCS_AA1,optimal,0.03652191162109375,375,544.1254751547592,13,5149,2.916075,33.203305,1.8157010393725008,2
SVM,SCS_AA1,optimal,0.03396916389465332,350,524.0631680605569,13,5149,3.052901,30.488493,1.3209102182438084,2
SVM,SCS_AA1,optimal,0.03973102569580078,400,541.9723332180507,13,5149,2.816311,36.576878,2.2083428690983817,2
SVM,SCS_AA1,optimal,0.04682803153991699,475,552.1189816200927,13,5149,3.049674,43.249155,1.3647836351102167,3
SVM,SCS_AA1,optimal,0.03363823890686035,350,546.5431003320654,13,5149,2.885407,30.383941,0.8982383856028808,3
SVM,SCS_AA1,optimal,0.04615283012390137,475,541.0593738689072,13,5149,2.995489,42.579574,1.713200494853825,3
SVM,SCS_AA1,optimal,0.029454946517944336,300,535.6271704830083,13,5149,2.637395,26.49182,1.1398977234565904,2
SVM,SCS_AA1,optimal,0.0465242862701416,450,541.026461261992,13,5149,3.49036,42.634609,2.7451383725525504,2
SVM,SCS_AA1,optimal,0.05045509338378906,525,548.4471112797087,13,5149,2.78943,47.213588,1.3872348434507713,2
