class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,7.456698179244995,100,7313.61065643846,209,780615,6804.70256,626.204007,0.1,0
Huber,SCS_AA1,optimal,8.0193510055542,100,7029.5622104898375,209,780615,7177.693759,805.137109,0.1,0
Huber,SCS_AA1,optimal,8.323977947235107,100,6876.643371497972,209,780615,7561.886813,724.874472,0.1,0
Huber,SCS_AA1,optimal,8.308687925338745,100,7284.030253748269,209,780615,7536.116885,738.592033,0.1,0
Huber,SCS_AA1,optimal,7.635937929153442,75,6954.462518130507,209,780615,7056.04245,549.355289,0.1,0
Huber,SCS_AA1,optimal,7.940308094024658,100,7294.279270029935,209,780615,7281.747487,631.244178,0.1,0
Huber,SCS_AA1,optimal,7.380277156829834,100,7190.177291893897,209,780615,6721.618867,625.980891,0.1,0
Huber,SCS_AA1,optimal,7.34440279006958,100,7385.008774450131,209,780615,6686.785532,627.390564,0.1,0
Huber,SCS_AA1,optimal,7.19202733039856,75,7121.3932217514175,209,780615,6656.868402,505.252607,0.1,0
Huber,SCS_AA1,optimal,7.551689863204956,75,7108.266010867355,209,780615,7028.624448,489.261339,0.1,0
