class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.0557403564453125,75,927.0195417558344,26,25740,19.991501,33.917023,0.1,0
Huber,SCS_AA1,optimal,0.05661296844482422,75,872.3473302185125,26,25740,22.680263,32.19857,0.1,0
Huber,SCS_AA1,optimal,0.055114030838012695,75,905.2329303832491,26,25740,21.583778,31.968733,0.1,0
Huber,SCS_AA1,optimal,0.05353212356567383,75,972.6448092327007,26,25740,21.406988,30.534625,0.1,0
Huber,SCS_AA1,optimal,0.052819013595581055,75,909.1491389240591,26,25740,21.141007,30.192566,0.1,0
Huber,SCS_AA1,optimal,0.05252695083618164,75,854.8336109028543,26,25740,21.002587,30.016033,0.1,0
Huber,SCS_AA1,optimal,0.05267620086669922,75,780.799281212325,26,25740,20.812237,30.268496,0.1,0
Huber,SCS_AA1,optimal,0.0625910758972168,100,888.6912102098848,26,25740,20.38041,40.62072,0.1,0
Huber,SCS_AA1,optimal,0.05488896369934082,75,1002.529177987424,26,25740,20.495864,32.478681,0.1,0
Huber,SCS_AA1,optimal,0.06779623031616211,100,1001.8009975666857,26,25740,21.554408,44.342654,0.1,0
