class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.016960859298706055,75,397.8843014786456,11,8415,5.057056,11.174635,0.1,0
Huber,SCS_AA1,optimal,0.017961978912353516,75,353.0981686030157,11,8415,5.556687,11.751505,0.1,0
Huber,SCS_AA1,optimal,0.021080970764160156,100,418.44046679443585,11,8415,4.927247,15.505211,0.1,0
Huber,SCS_AA1,optimal,0.01713109016418457,75,396.1639340995845,11,8415,4.960025,11.468045,0.1,0
Huber,SCS_AA1,optimal,0.019988059997558594,100,323.5456822391593,11,8415,4.943146,14.310247,0.1,0
Huber,SCS_AA1,optimal,0.01607513427734375,75,384.75095438247916,11,8415,5.01314,10.437,0.1,0
Huber,SCS_AA1,optimal,0.021544933319091797,100,337.1483023484467,11,8415,5.369023,15.407197,0.1,0
Huber,SCS_AA1,optimal,0.017059803009033203,75,338.5311528615445,11,8415,4.97444,11.447832,0.1,0
Huber,SCS_AA1,optimal,0.017548084259033203,75,413.8834289561532,11,8415,5.153573,11.588158,0.1,0
Huber,SCS_AA1,optimal,0.022266149520874023,100,336.78595922094155,11,8415,5.207168,16.20919,0.1,0
