class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.09854412078857422,75,1429.9128624278574,37,42735,50.393293,45.963761,0.1,0
Huber,SCS_AA1,optimal,0.1120748519897461,75,1274.1015565368907,37,42735,59.156626,49.878327,0.1,0
Huber,SCS_AA1,optimal,0.11086797714233398,75,1288.1552452408537,37,42735,59.075561,48.879152,0.1,0
Huber,SCS_AA1,optimal,0.1136178970336914,75,1330.687495320077,37,42735,61.527339,49.243059,0.1,0
Huber,SCS_AA1,optimal,0.1117408275604248,75,1129.9399902229832,37,42735,59.134007,49.903171,0.1,0
Huber,SCS_AA1,optimal,0.11154818534851074,75,1260.684810971511,37,42735,59.142609,49.607414,0.1,0
Huber,SCS_AA1,optimal,0.11679792404174805,75,1239.7132986752733,37,42735,60.978354,53.025103,0.1,0
Huber,SCS_AA1,optimal,0.1158609390258789,75,1207.5367268071689,37,42735,61.379937,51.794569,0.1,0
Huber,SCS_AA1,optimal,0.11494612693786621,75,1293.1400325798154,37,42735,60.851633,51.11762,0.1,0
Huber,SCS_AA1,optimal,0.11368894577026367,75,1314.0529909772256,37,42735,60.297279,50.735655,0.1,0
