class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.6349308490753174,75,2748.830582188165,84,156240,499.250328,129.453301,0.1,0
Huber,SCS_AA1,optimal,0.6253759860992432,75,2958.2656793125043,84,156240,501.059459,118.771287,0.1,0
Huber,SCS_AA1,optimal,0.6517410278320312,75,2914.8103896971825,84,156240,527.866503,118.182375,0.1,0
Huber,SCS_AA1,optimal,0.6947131156921387,100,2737.8300555423602,84,156240,524.24295,164.478989,0.1,0
Huber,SCS_AA1,optimal,0.6595029830932617,100,2758.623120006556,84,156240,497.020922,156.695129,0.1,0
Huber,SCS_AA1,optimal,0.6358511447906494,75,3072.110988609431,84,156240,517.964464,112.246834,0.1,0
Huber,SCS_AA1,optimal,0.6076478958129883,75,2897.8838428664235,84,156240,487.62119,114.101901,0.1,0
Huber,SCS_AA1,optimal,0.6458380222320557,75,2856.9448705629757,84,156240,517.814335,122.059084,0.1,0
Huber,SCS_AA1,optimal,0.7255764007568359,100,2831.41998268699,84,156240,564.599876,154.280971,0.1,0
Huber,SCS_AA1,optimal,0.61257004737854,75,2780.6149499173125,84,156240,490.889514,115.159594,0.1,0
