class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.019909143447875977,75,314.2827029306695,10,7500,5.921969,11.370048,0.1,0
Huber,SCS_AA1,optimal,0.017377138137817383,75,286.70909640756713,10,7500,5.534921,10.94788,0.1,0
Huber,SCS_AA1,optimal,0.013980865478515625,75,308.9034276733378,10,7500,4.053819,9.295054,0.1,0
Huber,SCS_AA1,optimal,0.014928817749023438,75,297.24273592818747,10,7500,4.774679,9.527503,0.1,0
Huber,SCS_AA1,optimal,0.018324851989746094,100,366.1745016253416,10,7500,4.312905,13.417238,0.1,0
Huber,SCS_AA1,optimal,0.014599084854125977,75,305.8918656485328,10,7500,4.423692,9.559053,0.1,0
Huber,SCS_AA1,optimal,0.014667034149169922,75,397.52671315711683,10,7500,4.527591,9.539681,0.1,0
Huber,SCS_AA1,optimal,0.01829385757446289,100,311.182251556463,10,7500,4.486591,13.21612,0.1,0
Huber,SCS_AA1,optimal,0.01467275619506836,75,393.0525645411791,10,7500,4.283521,9.675959,0.1,0
Huber,SCS_AA1,optimal,0.014464855194091797,75,314.2822713129333,10,7500,4.503754,9.398322,0.1,0
Huber,SCS_AA1,optimal,0.016960859298706055,75,397.8843014786456,11,8415,5.057056,11.174635,0.1,0
Huber,SCS_AA1,optimal,0.017961978912353516,75,353.0981686030157,11,8415,5.556687,11.751505,0.1,0
Huber,SCS_AA1,optimal,0.021080970764160156,100,418.44046679443585,11,8415,4.927247,15.505211,0.1,0
Huber,SCS_AA1,optimal,0.01713109016418457,75,396.1639340995845,11,8415,4.960025,11.468045,0.1,0
Huber,SCS_AA1,optimal,0.019988059997558594,100,323.5456822391593,11,8415,4.943146,14.310247,0.1,0
Huber,SCS_AA1,optimal,0.01607513427734375,75,384.75095438247916,11,8415,5.01314,10.437,0.1,0
Huber,SCS_AA1,optimal,0.021544933319091797,100,337.1483023484467,11,8415,5.369023,15.407197,0.1,0
Huber,SCS_AA1,optimal,0.017059803009033203,75,338.5311528615445,11,8415,4.97444,11.447832,0.1,0
Huber,SCS_AA1,optimal,0.017548084259033203,75,413.8834289561532,11,8415,5.153573,11.588158,0.1,0
Huber,SCS_AA1,optimal,0.022266149520874023,100,336.78595922094155,11,8415,5.207168,16.20919,0.1,0
Huber,SCS_AA1,optimal,0.024347782135009766,100,305.42041656298795,12,9360,5.814646,17.483176,0.1,0
Huber,SCS_AA1,optimal,0.023087263107299805,100,388.4277055214536,12,9360,5.672518,16.692693,0.1,0
Huber,SCS_AA1,optimal,0.018145084381103516,75,387.4120921781248,12,9360,5.597592,11.879944,0.1,0
Huber,SCS_AA1,optimal,0.017930984497070312,75,454.0713075171807,12,9360,5.620204,11.663459,0.1,0
Huber,SCS_AA1,optimal,0.01852703094482422,75,365.0143677204358,12,9360,5.807699,12.041476,0.1,0
Huber,SCS_AA1,optimal,0.018694162368774414,75,393.1761404965425,12,9360,5.71066,12.331906,0.1,0
Huber,SCS_AA1,optimal,0.01933121681213379,75,410.93288339238836,12,9360,5.497023,13.157142,0.1,0
Huber,SCS_AA1,optimal,0.018139123916625977,75,450.84643339703325,12,9360,5.605378,11.804463,0.1,0
Huber,SCS_AA1,optimal,0.018032073974609375,75,446.2281820823962,12,9360,5.501879,11.885555,0.1,0
Huber,SCS_AA1,optimal,0.018316984176635742,75,535.9179037226515,12,9360,5.835655,11.731733,0.1,0
Huber,SCS_AA1,optimal,0.02124810218811035,75,503.9461136160549,13,10335,6.670135,13.796311,0.1,0
Huber,SCS_AA1,optimal,0.021338939666748047,75,429.81128821330253,13,10335,6.742135,13.862505,0.1,0
Huber,SCS_AA1,optimal,0.021100759506225586,75,458.87425941526726,13,10335,6.225122,14.205466,0.1,0
Huber,SCS_AA1,optimal,0.025753021240234375,100,434.52043805387785,13,10335,6.110785,18.975809,0.1,0
Huber,SCS_AA1,optimal,0.02263498306274414,75,432.1286056132513,13,10335,6.603573,15.275139,0.1,0
Huber,SCS_AA1,optimal,0.02602863311767578,100,440.00155865431066,13,10335,6.322339,18.989823,0.1,0
Huber,SCS_AA1,optimal,0.02143573760986328,75,402.01504838678716,13,10335,6.602527,14.150935,0.1,0
Huber,SCS_AA1,optimal,0.025663137435913086,100,430.7558289487351,13,10335,6.247325,18.665585,0.1,0
Huber,SCS_AA1,optimal,0.02506089210510254,100,358.2066297453865,13,10335,6.320741,18.065562,0.1,0
Huber,SCS_AA1,optimal,0.020603179931640625,75,377.3232904532071,13,10335,6.04848,13.81652,0.1,0
Huber,SCS_AA1,optimal,0.02367711067199707,75,532.0512886500688,14,11340,7.99106,14.472415,0.1,0
Huber,SCS_AA1,optimal,0.02420186996459961,75,429.63461237846565,14,11340,7.278939,15.610936,0.1,0
Huber,SCS_AA1,optimal,0.028390884399414062,100,412.4541247524527,14,11340,7.076984,20.124621,0.1,0
Huber,SCS_AA1,optimal,0.023204803466796875,75,455.09296095196424,14,11340,6.90055,15.088583,0.1,0
Huber,SCS_AA1,optimal,0.022109031677246094,75,522.5203968594097,14,11340,6.747009,14.26356,0.1,0
Huber,SCS_AA1,optimal,0.022403240203857422,75,520.649339001434,14,11340,6.910512,14.476223,0.1,0
Huber,SCS_AA1,optimal,0.0227508544921875,75,456.9515313645797,14,11340,6.934636,14.768015,0.1,0
Huber,SCS_AA1,optimal,0.02793097496032715,100,450.5564093012366,14,11340,6.928337,19.737132,0.1,0
Huber,SCS_AA1,optimal,0.02246880531311035,75,427.44651051402946,14,11340,6.841244,14.51795,0.1,0
Huber,SCS_AA1,optimal,0.023702144622802734,75,431.4284417097286,14,11340,7.21546,15.368841,0.1,0
Huber,SCS_AA1,optimal,0.02734684944152832,75,524.8151028306678,16,13440,8.394695,17.75426,0.1,0
Huber,SCS_AA1,optimal,0.02755594253540039,75,526.9883165457968,16,13440,8.245169,18.148231,0.1,0
