class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.25937891006469727,75,1800.6714868208817,55,78375,180.764532,75.578201,0.1,0
Huber,SCS_AA1,optimal,0.25246596336364746,75,1928.6160580717014,55,78375,179.408795,69.590013,0.1,0
Huber,SCS_AA1,optimal,0.2582688331604004,75,1793.202593824075,55,78375,181.498469,73.327625,0.1,0
Huber,SCS_AA1,optimal,0.28368711471557617,100,1836.9100780179087,55,78375,179.322937,100.886481,0.1,0
Huber,SCS_AA1,optimal,0.2546238899230957,75,1847.7140529912149,55,78375,175.614082,75.825496,0.1,0
Huber,SCS_AA1,optimal,0.25191807746887207,75,2081.8474410167437,55,78375,173.745851,74.183251,0.1,0
Huber,SCS_AA1,optimal,0.25152111053466797,75,1910.414023786144,55,78375,177.37848,70.655515,0.1,0
Huber,SCS_AA1,optimal,0.24889087677001953,75,2019.5942116467886,55,78375,176.906739,68.820694,0.1,0
Huber,SCS_AA1,optimal,0.30543994903564453,75,1845.4989927013748,55,78375,215.115416,86.994547,0.1,0
Huber,SCS_AA1,optimal,0.30603599548339844,75,1855.190357330912,55,78375,218.624312,83.364841,0.1,0
