class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,4.370323896408081,75,5899.754888417843,166,512940,3989.832789,362.94675,0.1,0
Huber,SCS_AA1,optimal,4.080955266952515,75,5674.741027602515,166,512940,3710.373528,349.228313,0.1,0
Huber,SCS_AA1,optimal,3.832291841506958,75,5556.92843926151,166,512940,3470.312486,346.138648,0.1,0
Huber,SCS_AA1,optimal,4.165382146835327,75,5605.966576828536,166,512940,3786.715398,361.449078,0.1,0
Huber,SCS_AA1,optimal,3.8089261054992676,75,5527.335990466314,166,512940,3459.505006,331.813412,0.1,0
Huber,SCS_AA1,optimal,3.80534291267395,75,5638.678565620785,166,512940,3456.447575,330.946863,0.1,0
Huber,SCS_AA1,optimal,3.7551779747009277,75,5601.774638841529,166,512940,3421.189448,316.990451,0.1,0
Huber,SCS_AA1,optimal,3.8809211254119873,100,5931.689175283371,166,512940,3410.318204,451.883694,0.1,0
Huber,SCS_AA1,optimal,3.7916312217712402,75,5647.140079419926,166,512940,3423.837915,349.524975,0.1,0
Huber,SCS_AA1,optimal,3.886896848678589,100,5698.3829619239295,166,512940,3422.378966,446.066104,0.1,0
