class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.02124810218811035,75,503.9461136160549,13,10335,6.670135,13.796311,0.1,0
Huber,SCS_AA1,optimal,0.021338939666748047,75,429.81128821330253,13,10335,6.742135,13.862505,0.1,0
Huber,SCS_AA1,optimal,0.021100759506225586,75,458.87425941526726,13,10335,6.225122,14.205466,0.1,0
Huber,SCS_AA1,optimal,0.025753021240234375,100,434.52043805387785,13,10335,6.110785,18.975809,0.1,0
Huber,SCS_AA1,optimal,0.02263498306274414,75,432.1286056132513,13,10335,6.603573,15.275139,0.1,0
Huber,SCS_AA1,optimal,0.02602863311767578,100,440.00155865431066,13,10335,6.322339,18.989823,0.1,0
Huber,SCS_AA1,optimal,0.02143573760986328,75,402.01504838678716,13,10335,6.602527,14.150935,0.1,0
Huber,SCS_AA1,optimal,0.025663137435913086,100,430.7558289487351,13,10335,6.247325,18.665585,0.1,0
Huber,SCS_AA1,optimal,0.02506089210510254,100,358.2066297453865,13,10335,6.320741,18.065562,0.1,0
Huber,SCS_AA1,optimal,0.020603179931640625,75,377.3232904532071,13,10335,6.04848,13.81652,0.1,0
