class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,2.1832308769226074,75,4573.839443560455,132,340560,1937.920406,230.651033,0.1,0
Huber,SCS_AA1,optimal,2.1992299556732178,75,4580.473922260641,132,340560,1913.434717,273.835418,0.1,0
Huber,SCS_AA1,optimal,2.343801975250244,75,4596.8592825482065,132,340560,2032.838621,297.294704,0.1,0
Huber,SCS_AA1,optimal,2.355998992919922,100,4639.892329443553,132,340560,2003.390393,340.035953,0.1,0
Huber,SCS_AA1,optimal,2.48078989982605,75,4450.92754388833,132,340560,2204.450192,264.776635,0.1,0
Huber,SCS_AA1,optimal,2.4328970909118652,100,4607.962029325892,132,340560,2006.228687,412.582143,0.1,0
Huber,SCS_AA1,optimal,2.3460628986358643,100,4350.06342536445,132,340560,1965.683068,367.65319,0.1,0
Huber,SCS_AA1,optimal,2.381714344024658,100,4739.631038950192,132,340560,1912.129425,453.620608,0.1,0
Huber,SCS_AA1,optimal,2.5001280307769775,75,4630.872366407153,132,340560,2228.103101,253.81043,0.1,0
Huber,SCS_AA1,optimal,2.2169063091278076,75,4556.201126687275,132,340560,1961.020774,243.634094,0.1,0
