class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.03807806968688965,75,684.5165103498362,20,18000,12.494488,24.133541,0.1,0
Huber,SCS_AA1,optimal,0.03787708282470703,75,678.2112219201186,20,18000,12.684743,23.444341,0.1,0
Huber,SCS_AA1,optimal,0.03759002685546875,75,702.4897141726238,20,18000,12.236034,24.066433,0.1,0
Huber,SCS_AA1,optimal,0.03896212577819824,75,578.7140094498172,20,18000,12.89286,24.677793,0.1,0
Huber,SCS_AA1,optimal,0.038973093032836914,75,798.9598958048764,20,18000,13.153601,24.577323,0.1,0
Huber,SCS_AA1,optimal,0.03867483139038086,75,715.8235094025073,20,18000,12.90135,23.938906,0.1,0
Huber,SCS_AA1,optimal,0.04640603065490723,100,690.7197094294008,20,18000,12.796181,32.3205,0.1,0
Huber,SCS_AA1,optimal,0.04898977279663086,100,719.4883047487742,20,18000,14.795629,32.832451,0.1,0
Huber,SCS_AA1,optimal,0.037960052490234375,75,628.4589880773165,20,18000,12.518309,24.126529,0.1,0
Huber,SCS_AA1,optimal,0.03982901573181152,75,707.9158548087787,20,18000,13.049466,25.499868,0.1,0
