class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.02734684944152832,75,524.8151028306678,16,13440,8.394695,17.75426,0.1,0
Huber,SCS_AA1,optimal,0.02755594253540039,75,526.9883165457968,16,13440,8.245169,18.148231,0.1,0
Huber,SCS_AA1,optimal,0.027076005935668945,75,572.0151501427334,16,13440,8.388877,17.615744,0.1,0
Huber,SCS_AA1,optimal,0.02678990364074707,75,518.274027080776,16,13440,8.704821,16.988971,0.1,0
Huber,SCS_AA1,optimal,0.02630925178527832,75,560.8173349756939,16,13440,8.508722,16.735642,0.1,0
Huber,SCS_AA1,optimal,0.026322126388549805,75,575.9801220485919,16,13440,8.5708,16.593846,0.1,0
Huber,SCS_AA1,optimal,0.02625894546508789,75,531.0474286369692,16,13440,8.384983,16.707799,0.1,0
Huber,SCS_AA1,optimal,0.032419681549072266,100,586.4489366596017,16,13440,8.180721,23.052856,0.1,0
Huber,SCS_AA1,optimal,0.026626110076904297,75,574.5775125229336,16,13440,8.099524,17.378509,0.1,0
Huber,SCS_AA1,optimal,0.02643418312072754,75,604.8086429096846,16,13440,8.04924,17.258954,0.1,0
