class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.08756613731384277,100,1054.8654118620439,31,33015,34.208176,50.872343,0.1,0
Huber,SCS_AA1,optimal,0.07112312316894531,75,1194.757557583214,31,33015,30.942753,38.150736,0.1,0
Huber,SCS_AA1,optimal,0.070281982421875,75,1071.9255457919594,31,33015,31.638024,36.66782,0.1,0
Huber,SCS_AA1,optimal,0.0717000961303711,75,1130.5535777490854,31,33015,31.722661,38.073175,0.1,0
Huber,SCS_AA1,optimal,0.0741109848022461,75,1096.2747026422694,31,33015,32.036833,39.904784,0.1,0
Huber,SCS_AA1,optimal,0.07775378227233887,75,1067.8076011613177,31,33015,33.888982,42.092517,0.1,0
Huber,SCS_AA1,optimal,0.07694005966186523,75,1101.6485782906418,31,33015,35.053847,39.93066,0.1,0
Huber,SCS_AA1,optimal,0.06974411010742188,75,1130.8627298808856,31,33015,31.252765,36.530618,0.1,0
Huber,SCS_AA1,optimal,0.08207893371582031,100,981.5297002058885,31,33015,30.913544,49.099287,0.1,0
Huber,SCS_AA1,optimal,0.0712590217590332,75,984.3465466198899,31,33015,31.315133,37.900343,0.1,0
