class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.4203298091888428,75,2512.291521579156,68,110160,318.978376,96.318581,0.1,0
Huber,SCS_AA1,optimal,0.4197969436645508,100,2288.7172318077537,68,110160,291.51503,123.700183,0.1,0
Huber,SCS_AA1,optimal,0.39318203926086426,75,2245.335712994671,68,110160,292.40739,96.417339,0.1,0
Huber,SCS_AA1,optimal,0.4326028823852539,100,2491.1771036213227,68,110160,299.668776,126.845716,0.1,0
Huber,SCS_AA1,optimal,0.419299840927124,100,2288.5809058176596,68,110160,291.966413,122.73128,0.1,0
Huber,SCS_AA1,optimal,0.3819849491119385,75,2389.78476223908,68,110160,290.656494,87.079422,0.1,0
Huber,SCS_AA1,optimal,0.393934965133667,75,2286.075002125379,68,110160,296.595833,92.580384,0.1,0
Huber,SCS_AA1,optimal,0.38478684425354004,75,2188.368134035289,68,110160,291.151327,89.239019,0.1,0
Huber,SCS_AA1,optimal,0.40741705894470215,75,2407.6109549914304,68,110160,311.174076,92.020738,0.1,0
Huber,SCS_AA1,optimal,0.4113740921020508,100,2347.2857457290474,68,110160,289.661613,117.131766,0.1,0
