class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.1726841926574707,75,1484.098493130744,45,57375,108.543062,61.331247,0.1,0
Huber,SCS_AA1,optimal,0.18297410011291504,100,1545.397249366827,45,57375,101.312594,78.989656,0.1,0
Huber,SCS_AA1,optimal,0.16750311851501465,75,1550.736056467972,45,57375,100.18195,64.843902,0.1,0
Huber,SCS_AA1,optimal,0.16642999649047852,75,1468.0073548256805,45,57375,102.467922,61.061296,0.1,0
Huber,SCS_AA1,optimal,0.16600394248962402,75,1642.1346236991035,45,57375,101.854828,60.953248,0.1,0
Huber,SCS_AA1,optimal,0.18390297889709473,100,1521.9086041226165,45,57375,102.642791,78.565903,0.1,0
Huber,SCS_AA1,optimal,0.18389606475830078,100,1589.8753384213055,45,57375,102.528209,78.480809,0.1,0
Huber,SCS_AA1,optimal,0.17356491088867188,75,1491.7711009707587,45,57375,106.154324,64.727056,0.1,0
Huber,SCS_AA1,optimal,0.1713571548461914,75,1559.4843437307793,45,57375,106.006763,62.634695,0.1,0
Huber,SCS_AA1,optimal,0.1753530502319336,75,1534.0160384066708,45,57375,108.88862,63.317252,0.1,0
