class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.05870699882507324,100,763.3117303534773,23,21735,16.870737,40.247784,0.1,0
Huber,SCS_AA1,optimal,0.04573488235473633,75,823.0545219846515,23,21735,16.7787,27.047825,0.1,0
Huber,SCS_AA1,optimal,0.04733633995056152,75,749.8056968434844,23,21735,17.276507,28.613024,0.1,0
Huber,SCS_AA1,optimal,0.04559898376464844,75,789.6730887494596,23,21735,16.20732,27.914579,0.1,0
Huber,SCS_AA1,optimal,0.044471025466918945,75,863.3079896204376,23,21735,16.094843,26.645501,0.1,0
Huber,SCS_AA1,optimal,0.04302692413330078,75,729.808323076601,23,21735,16.102269,25.468304,0.1,0
Huber,SCS_AA1,optimal,0.04403805732727051,75,694.4456583964732,23,21735,15.516654,27.01114,0.1,0
Huber,SCS_AA1,optimal,0.04401397705078125,75,818.0890266288634,23,21735,15.784864,26.733316,0.1,0
Huber,SCS_AA1,optimal,0.04317498207092285,75,795.2671235706802,23,21735,16.150223,25.567898,0.1,0
Huber,SCS_AA1,optimal,0.04371809959411621,75,737.058118969858,23,21735,15.383799,26.932556,0.1,0
