class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,1.1320159435272217,100,3640.352261113828,105,228375,894.701306,227.539001,0.1,0
Huber,SCS_AA1,optimal,1.1442999839782715,100,3523.1140826744177,105,228375,922.876981,210.866455,0.1,0
Huber,SCS_AA1,optimal,1.4505748748779297,75,3690.6482547551486,105,228375,1274.303825,168.059222,0.1,0
Huber,SCS_AA1,optimal,1.233199119567871,75,3402.2551674964116,105,228375,1019.956102,202.127138,0.1,0
Huber,SCS_AA1,optimal,1.4375128746032715,75,3717.064706785637,105,228375,1183.710506,243.145303,0.1,0
Huber,SCS_AA1,optimal,1.3463330268859863,75,3542.755895672618,105,228375,1086.599292,249.48643,0.1,0
Huber,SCS_AA1,optimal,1.1459271907806396,75,3653.551207075514,105,228375,924.596571,209.50886,0.1,0
Huber,SCS_AA1,optimal,1.2545757293701172,100,3784.8001229217753,105,228375,1023.291836,221.20571,0.1,0
Huber,SCS_AA1,optimal,1.1888530254364014,75,3428.1778906616873,105,228375,988.380973,192.165137,0.1,0
Huber,SCS_AA1,optimal,1.2703759670257568,100,3644.6525808615343,105,228375,1020.035399,241.198159,0.1,0
