class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.024347782135009766,100,305.42041656298795,12,9360,5.814646,17.483176,0.1,0
Huber,SCS_AA1,optimal,0.023087263107299805,100,388.4277055214536,12,9360,5.672518,16.692693,0.1,0
Huber,SCS_AA1,optimal,0.018145084381103516,75,387.4120921781248,12,9360,5.597592,11.879944,0.1,0
Huber,SCS_AA1,optimal,0.017930984497070312,75,454.0713075171807,12,9360,5.620204,11.663459,0.1,0
Huber,SCS_AA1,optimal,0.01852703094482422,75,365.0143677204358,12,9360,5.807699,12.041476,0.1,0
Huber,SCS_AA1,optimal,0.018694162368774414,75,393.1761404965425,12,9360,5.71066,12.331906,0.1,0
Huber,SCS_AA1,optimal,0.01933121681213379,75,410.93288339238836,12,9360,5.497023,13.157142,0.1,0
Huber,SCS_AA1,optimal,0.018139123916625977,75,450.84643339703325,12,9360,5.605378,11.804463,0.1,0
Huber,SCS_AA1,optimal,0.018032073974609375,75,446.2281820823962,12,9360,5.501879,11.885555,0.1,0
Huber,SCS_AA1,optimal,0.018316984176635742,75,535.9179037226515,12,9360,5.835655,11.731733,0.1,0
