class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.02367711067199707,75,532.0512886500688,14,11340,7.99106,14.472415,0.1,0
Huber,SCS_AA1,optimal,0.02420186996459961,75,429.63461237846565,14,11340,7.278939,15.610936,0.1,0
Huber,SCS_AA1,optimal,0.028390884399414062,100,412.4541247524527,14,11340,7.076984,20.124621,0.1,0
Huber,SCS_AA1,optimal,0.023204803466796875,75,455.09296095196424,14,11340,6.90055,15.088583,0.1,0
Huber,SCS_AA1,optimal,0.022109031677246094,75,522.5203968594097,14,11340,6.747009,14.26356,0.1,0
Huber,SCS_AA1,optimal,0.022403240203857422,75,520.649339001434,14,11340,6.910512,14.476223,0.1,0
Huber,SCS_AA1,optimal,0.0227508544921875,75,456.9515313645797,14,11340,6.934636,14.768015,0.1,0
Huber,SCS_AA1,optimal,0.02793097496032715,100,450.5564093012366,14,11340,6.928337,19.737132,0.1,0
Huber,SCS_AA1,optimal,0.02246880531311035,75,427.44651051402946,14,11340,6.841244,14.51795,0.1,0
Huber,SCS_AA1,optimal,0.023702144622802734,75,431.4284417097286,14,11340,7.21546,15.368841,0.1,0
