class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.019909143447875977,75,314.2827029306695,10,7500,5.921969,11.370048,0.1,0
Huber,SCS_AA1,optimal,0.017377138137817383,75,286.70909640756713,10,7500,5.534921,10.94788,0.1,0
Huber,SCS_AA1,optimal,0.013980865478515625,75,308.9034276733378,10,7500,4.053819,9.295054,0.1,0
Huber,SCS_AA1,optimal,0.014928817749023438,75,297.24273592818747,10,7500,4.774679,9.527503,0.1,0
Huber,SCS_AA1,optimal,0.018324851989746094,100,366.1745016253416,10,7500,4.312905,13.417238,0.1,0
Huber,SCS_AA1,optimal,0.014599084854125977,75,305.8918656485328,10,7500,4.423692,9.559053,0.1,0
Huber,SCS_AA1,optimal,0.014667034149169922,75,397.52671315711683,10,7500,4.527591,9.539681,0.1,0
Huber,SCS_AA1,optimal,0.01829385757446289,100,311.182251556463,10,7500,4.486591,13.21612,0.1,0
Huber,SCS_AA1,optimal,0.01467275619506836,75,393.0525645411791,10,7500,4.283521,9.675959,0.1,0
Huber,SCS_AA1,optimal,0.014464855194091797,75,314.2822713129333,10,7500,4.503754,9.398322,0.1,0
