class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.02933502197265625,75,557.4968883132774,17,14535,9.359006,18.904133,0.1,0
Huber,SCS_AA1,optimal,0.028705120086669922,75,582.7683520483257,17,14535,9.253388,18.349694,0.1,0
Huber,SCS_AA1,optimal,0.02826213836669922,75,579.8732137620011,17,14535,9.059864,17.926762,0.1,0
Huber,SCS_AA1,optimal,0.031008005142211914,75,576.5596657993665,17,14535,9.988455,19.895094,0.1,0
Huber,SCS_AA1,optimal,0.0294649600982666,75,546.7367506804534,17,14535,9.124557,19.268987,0.1,0
Huber,SCS_AA1,optimal,0.031466007232666016,75,646.0731950296478,17,14535,11.204322,19.171339,0.1,0
Huber,SCS_AA1,optimal,0.030926942825317383,75,474.6736409337754,17,14535,9.636432,19.907372,0.1,0
Huber,SCS_AA1,optimal,0.031716108322143555,75,540.5290464405153,17,14535,9.84327,20.720901,0.1,0
Huber,SCS_AA1,optimal,0.03087306022644043,75,611.9384781463519,17,14535,9.724399,19.753155,0.1,0
Huber,SCS_AA1,optimal,0.03263378143310547,75,584.9573223417245,17,14535,10.915547,20.470648,0.1,0
