class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.024765968322753906,25,1665.6902211683262,304,99263,13.415303,3.447459,0.1,0
Eq QP,SCS-3.0,optimal,0.024013042449951172,25,1626.0324948876898,304,99231,14.123013,3.576838,0.1,0
Eq QP,SCS-3.0,optimal,0.02356100082397461,25,1924.0047452410588,304,99275,13.283574,3.532368,0.1,0
Eq QP,SCS-3.0,optimal,0.026111125946044922,25,1966.4768012815975,304,99217,15.637687,3.878502,0.1,0
Eq QP,SCS-3.0,optimal,0.02434563636779785,25,1518.425179120305,304,99293,13.058469,3.635946,0.1,0
Eq QP,SCS-3.0,optimal,0.02465200424194336,25,1630.1543222486553,304,99241,12.634883,4.129391,0.1,0
Eq QP,SCS-3.0,optimal,0.025014877319335938,25,2383.258857890358,304,99247,12.838155,4.476121,0.1,0
Eq QP,SCS-3.0,optimal,0.023333311080932617,25,1313.5083374798685,304,99251,12.96519,3.464895,0.1,0
Eq QP,SCS-3.0,optimal,0.02322101593017578,25,2266.1804152661757,304,99267,13.242011,3.501411,0.1,0
Eq QP,SCS-3.0,optimal,0.02227306365966797,25,1662.1453376735674,304,99261,12.131561,3.396808,0.1,0
