class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.14233899116516113,25,6411.955112177909,644,445841,83.966801,19.003453,0.1,0
Eq QP,SCS-3.0,optimal,0.13539719581604004,25,7801.860627704748,644,445841,88.070492,16.049858,0.1,0
Eq QP,SCS-3.0,optimal,0.13984107971191406,25,7338.9886219673,644,445839,87.051148,20.763144,0.1,0
Eq QP,SCS-3.0,optimal,0.1331331729888916,25,6762.033175004726,644,445841,83.328804,17.364595,0.1,0
Eq QP,SCS-3.0,optimal,0.1385037899017334,25,6917.215044646267,644,445841,85.968446,20.912202,0.1,0
Eq QP,SCS-3.0,optimal,0.12845396995544434,25,8289.65120354418,644,445839,81.066445,18.214227,0.1,0
Eq QP,SCS-3.0,optimal,0.13013720512390137,25,7127.585239469674,644,445841,82.520867,19.258002,0.1,0
Eq QP,SCS-3.0,optimal,0.13261699676513672,25,6613.499410107816,644,445841,78.377063,22.354675,0.1,0
Eq QP,SCS-3.0,optimal,0.12955975532531738,25,9016.470792787339,644,445837,82.438687,18.698599,0.1,0
Eq QP,SCS-3.0,optimal,0.12945008277893066,25,7344.592843043869,644,445841,80.92295,16.310219,0.1,0
