class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0008907318115234375,25,-15.976726512825792,13,65,0.139127,0.120433,0.1,0
Eq QP,SCS-3.0,optimal,0.0007250308990478516,25,-12.652805056442357,13,67,0.11434,0.082172,0.1,0
Eq QP,SCS-3.0,optimal,0.0009760856628417969,25,-16.23387319546806,13,75,0.164679,0.156911,0.1,0
Eq QP,SCS-3.0,optimal,0.0007259845733642578,25,-5.049281332264872,13,61,0.099464,0.081033,0.1,0
Eq QP,SCS-3.0,optimal,0.00109100341796875,25,-45.81488669632613,13,55,0.158434,0.243838,0.1,0
Eq QP,SCS-3.0,optimal,0.0007748603820800781,25,-13.100800804674188,13,61,0.102572,0.083434,0.1,0
Eq QP,SCS-3.0,optimal,0.0008077621459960938,25,-65.46615319533808,13,63,0.105996,0.123102,0.1,0
Eq QP,SCS-3.0,optimal,0.0009329319000244141,25,-2.1989408665931904,13,65,0.108107,0.089019,0.1,0
Eq QP,SCS-3.0,optimal,0.0009641647338867188,25,-162.9195290773035,13,57,0.114077,0.201613,0.1,0
Eq QP,SCS-3.0,optimal,0.0007979869842529297,25,-10.518634883263374,13,63,0.10587,0.130045,0.1,0
