class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0038979053497314453,25,283.90650297760845,103,10451,1.66745,0.585835,0.1,0
Eq QP,SCS-3.0,optimal,0.003239154815673828,25,159.95066483160514,103,10391,1.240126,0.527353,0.1,0
Eq QP,SCS-3.0,optimal,0.0030689239501953125,25,212.46992941984195,103,10357,1.257081,0.524363,0.1,0
Eq QP,SCS-3.0,optimal,0.0033762454986572266,25,226.57974521900223,103,10323,1.235662,0.54142,0.1,0
Eq QP,SCS-3.0,optimal,0.0031762123107910156,25,192.11188064977395,103,10383,1.255745,0.589337,0.1,0
Eq QP,SCS-3.0,optimal,0.003000974655151367,25,99.67506020305132,103,10405,1.267648,0.561944,0.1,0
Eq QP,SCS-3.0,optimal,0.0029549598693847656,25,192.90720538115528,103,10469,1.301911,0.492133,0.1,0
Eq QP,SCS-3.0,optimal,0.003342866897583008,25,196.4656599670888,103,10409,1.383684,0.648998,0.1,0
Eq QP,SCS-3.0,optimal,0.00321197509765625,25,245.99739849860163,103,10315,1.286541,0.532272,0.1,0
Eq QP,SCS-3.0,optimal,0.003290891647338867,25,107.57908824987793,103,10389,1.283373,0.495118,0.1,0
