class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.00096893310546875,25,-7.676904898063676,12,61,0.116637,0.113243,0.1,0
Eq QP,SCS-3.0,optimal,0.0008149147033691406,25,-21.68679408211016,12,49,0.106996,0.087509,0.1,0
Eq QP,SCS-3.0,optimal,0.0009059906005859375,25,-19.934056265773133,12,51,0.130191,0.085753,0.1,0
Eq QP,SCS-3.0,optimal,0.0007708072662353516,25,-40.322565836441505,12,55,0.104052,0.086519,0.1,0
Eq QP,SCS-3.0,optimal,0.0010488033294677734,25,-19.199294928638267,12,61,0.167169,0.097343,0.1,0
Eq QP,SCS-3.0,optimal,0.0008101463317871094,25,-5.998515030675142,12,53,0.106168,0.083107,0.1,0
Eq QP,SCS-3.0,optimal,0.0007188320159912109,25,-22.889967734376935,12,47,0.094774,0.079804,0.1,0
Eq QP,SCS-3.0,optimal,0.0008711814880371094,25,-33.928269823759415,12,53,0.13301,0.124885,0.1,0
Eq QP,SCS-3.0,optimal,0.0008738040924072266,25,1.8574236315311232,12,53,0.112046,0.088189,0.1,0
Eq QP,SCS-3.0,optimal,0.0008063316345214844,25,-114.71505676286885,12,53,0.142458,0.09819,0.1,0
