class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0015680789947509766,25,22.159267482752362,53,2262,0.442257,0.210658,0.1,0
Eq QP,SCS-3.0,optimal,0.002094268798828125,25,131.4710082862401,53,2202,0.653759,0.310639,0.1,0
Eq QP,SCS-3.0,optimal,0.0018451213836669922,25,19.787845154522092,53,2254,0.50748,0.248606,0.1,0
Eq QP,SCS-3.0,optimal,0.0015239715576171875,25,37.691964617389424,53,2240,0.455884,0.232747,0.1,0
Eq QP,SCS-3.0,optimal,0.002504110336303711,25,53.91584483158646,53,2120,0.717744,0.323963,0.1,0
Eq QP,SCS-3.0,optimal,0.002498149871826172,25,26.788191926609343,53,2146,0.518947,0.282024,0.1,0
Eq QP,SCS-3.0,optimal,0.0019071102142333984,25,64.47742537668685,53,2172,0.574475,0.316506,0.1,0
Eq QP,SCS-3.0,optimal,0.0018768310546875,25,16.817112959885577,53,2124,0.475823,0.295433,0.1,0
Eq QP,SCS-3.0,optimal,0.002254009246826172,25,64.98265613482107,53,2160,0.677228,0.285594,0.1,0
Eq QP,SCS-3.0,optimal,0.002331972122192383,25,84.22434658965675,53,2184,0.551426,0.550717,0.1,0
