class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0010249614715576172,25,-104.67769685497186,10,36,0.116069,0.127429,0.1,0
Eq QP,SCS-3.0,optimal,0.0007359981536865234,25,-47.72326977298305,10,44,0.093451,0.080632,0.1,0
Eq QP,SCS-3.0,optimal,0.0007500648498535156,25,-13.452174447637683,10,38,0.09633,0.082536,0.1,0
Eq QP,SCS-3.0,optimal,0.0009827613830566406,25,-5.002025662707338,10,36,0.100945,0.080593,0.1,0
Eq QP,SCS-3.0,optimal,0.0009038448333740234,25,-142.7410324648668,10,40,0.135268,0.083897,0.1,0
Eq QP,SCS-3.0,optimal,0.0007271766662597656,25,-188.47183090979334,10,36,0.101247,0.08293,0.1,0
Eq QP,SCS-3.0,optimal,0.0007848739624023438,25,-83.19541738878448,10,40,0.100649,0.082053,0.1,0
Eq QP,SCS-3.0,optimal,0.0009481906890869141,25,-21.826193951597688,10,34,0.146069,0.149385,0.1,0
Eq QP,SCS-3.0,optimal,0.0008170604705810547,25,-132.61728093744668,10,30,0.096274,0.082379,0.1,0
Eq QP,SCS-3.0,optimal,0.0009541511535644531,25,0.400681394103066,10,38,0.097445,0.146104,0.1,0
