class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0028619766235351562,25,37.330590028778836,73,4685,0.991229,0.445774,0.1,0
Eq QP,SCS-3.0,optimal,0.002863168716430664,25,83.41193330678344,73,4785,0.837324,0.447692,0.1,0
Eq QP,SCS-3.0,optimal,0.0031058788299560547,25,120.26139489577618,73,4689,1.371335,0.493968,0.1,0
Eq QP,SCS-3.0,optimal,0.002162933349609375,25,80.82749395460884,73,4743,0.787264,0.345476,0.1,0
Eq QP,SCS-3.0,optimal,0.002148866653442383,25,128.27205873555303,73,4757,0.73968,0.386752,0.1,0
Eq QP,SCS-3.0,optimal,0.0024938583374023438,25,68.00261579481428,73,4785,0.920594,0.405571,0.1,0
Eq QP,SCS-3.0,optimal,0.002128124237060547,25,132.1433267889096,73,4839,0.703697,0.343614,0.1,0
Eq QP,SCS-3.0,optimal,0.002123117446899414,25,140.7222799521892,73,4807,0.774723,0.323482,0.1,0
Eq QP,SCS-3.0,optimal,0.0022416114807128906,25,76.82390407852968,73,4771,0.804279,0.519785,0.1,0
Eq QP,SCS-3.0,optimal,0.0017757415771484375,25,79.11949944861237,73,4751,0.623007,0.282847,0.1,0
