class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0011670589447021484,25,6.684808774385099,23,247,0.174095,0.172977,0.1,0
Eq QP,SCS-3.0,optimal,0.0013568401336669922,25,-2.2803239615078965,23,261,0.211791,0.281179,0.1,0
Eq QP,SCS-3.0,optimal,0.0010421276092529297,25,-5.710144589997906,23,277,0.144612,0.166429,0.1,0
Eq QP,SCS-3.0,optimal,0.0010647773742675781,25,-9.318380260208267,23,265,0.142325,0.109405,0.1,0
Eq QP,SCS-3.0,optimal,0.001028299331665039,25,-28.278194590696316,23,267,0.193531,0.166484,0.1,0
Eq QP,SCS-3.0,optimal,0.0009398460388183594,25,0.519709813395318,23,311,0.133694,0.09587,0.1,0
Eq QP,SCS-3.0,optimal,0.0008020401000976562,25,1.1660714153392657,23,249,0.135644,0.096219,0.1,0
Eq QP,SCS-3.0,optimal,0.0008130073547363281,25,-10.583502014922372,23,279,0.14477,0.098304,0.1,0
Eq QP,SCS-3.0,optimal,0.0012142658233642578,25,3.9029754718105725,23,239,0.229936,0.218292,0.1,0
Eq QP,SCS-3.0,optimal,0.0008399486541748047,25,0.7761060026522486,23,261,0.14678,0.133708,0.1,0
