class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.006981849670410156,25,333.8255864155176,146,22163,2.921888,1.070775,0.1,0
Eq QP,SCS-3.0,optimal,0.005980968475341797,25,421.3939659772432,146,22149,2.70094,0.969157,0.1,0
Eq QP,SCS-3.0,optimal,0.005623817443847656,25,402.5600896696794,146,22207,2.509027,1.006346,0.1,0
Eq QP,SCS-3.0,optimal,0.006266117095947266,25,373.1230893763761,146,22165,2.622461,1.014183,0.1,0
Eq QP,SCS-3.0,optimal,0.005368947982788086,25,325.9503289015218,146,22195,2.346838,0.952613,0.1,0
Eq QP,SCS-3.0,optimal,0.005131959915161133,25,278.2172817520436,146,22123,2.330438,0.915618,0.1,0
Eq QP,SCS-3.0,optimal,0.005873918533325195,25,360.07417247972234,146,22229,2.740205,0.987323,0.1,0
Eq QP,SCS-3.0,optimal,0.005639076232910156,25,516.2751781521067,146,22183,2.328647,1.152051,0.1,0
Eq QP,SCS-3.0,optimal,0.005606889724731445,25,438.81809901983274,146,22107,2.359717,1.124064,0.1,0
Eq QP,SCS-3.0,optimal,0.005400896072387695,25,371.4096803156557,146,22095,2.255527,0.878392,0.1,0
