class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0009150505065917969,25,-61.898965537542125,11,51,0.152326,0.130944,0.1,0
Eq QP,SCS-3.0,optimal,0.0007889270782470703,25,-86.94731448735376,11,45,0.102668,0.086412,0.1,0
Eq QP,SCS-3.0,optimal,0.0007998943328857422,25,-38.79269365423595,11,41,0.127279,0.096207,0.1,0
Eq QP,SCS-3.0,optimal,0.0006930828094482422,25,-55.96000332779902,11,43,0.096723,0.077915,0.1,0
Eq QP,SCS-3.0,optimal,0.0011508464813232422,25,2.051820551194646,11,51,0.098403,0.082955,0.1,0
Eq QP,SCS-3.0,optimal,0.0009059906005859375,25,-21.787919241023232,11,39,0.09544,0.112667,0.1,0
Eq QP,SCS-3.0,optimal,0.0010731220245361328,25,-87.64786807847895,11,45,0.182296,0.130163,0.1,0
Eq QP,SCS-3.0,optimal,0.0008151531219482422,25,-145.28589068673278,11,43,0.103929,0.088336,0.1,0
Eq QP,SCS-3.0,optimal,0.0012290477752685547,25,-26.455419929020202,11,35,0.197392,0.152139,0.1,0
Eq QP,SCS-3.0,optimal,0.0010259151458740234,25,-16.97568747413557,11,43,0.136389,0.154237,0.1,0
