class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0014948844909667969,25,-13.609186965199196,18,152,0.149583,0.191001,0.1,0
Eq QP,SCS-3.0,optimal,0.001322031021118164,25,-24.561551912818263,18,136,0.30692,0.251172,0.1,0
Eq QP,SCS-3.0,optimal,0.0012922286987304688,25,-22.631887453823637,18,154,0.175573,0.124367,0.1,0
Eq QP,SCS-3.0,optimal,0.0010018348693847656,25,-1.1823470658381172,18,144,0.142901,0.166534,0.1,0
Eq QP,SCS-3.0,optimal,0.0010018348693847656,25,-28.058735177709274,18,154,0.128172,0.101679,0.1,0
Eq QP,SCS-3.0,optimal,0.0009310245513916016,25,-15.399362632897654,18,152,0.126572,0.088822,0.1,0
Eq QP,SCS-3.0,optimal,0.0010280609130859375,25,-8.843257358429803,18,140,0.199152,0.114513,0.1,0
Eq QP,SCS-3.0,optimal,0.0008280277252197266,25,-50.92340420787214,18,160,0.130846,0.091951,0.1,0
Eq QP,SCS-3.0,optimal,0.0011327266693115234,25,-12.101706853378353,18,134,0.233975,0.229842,0.1,0
Eq QP,SCS-3.0,optimal,0.0011920928955078125,25,-6.038387458420807,18,144,0.243471,0.168956,0.1,0
