class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0011279582977294922,25,-0.14426943192271935,15,91,0.201897,0.168147,0.1,0
Eq QP,SCS-3.0,optimal,0.0008451938629150391,25,3.7038864188937346,15,103,0.150177,0.095512,0.1,0
Eq QP,SCS-3.0,optimal,0.0012471675872802734,25,-175.71216387080696,15,85,0.188073,0.091324,0.1,0
Eq QP,SCS-3.0,optimal,0.000865936279296875,25,5.9342500696913945,15,101,0.111914,0.127767,0.1,0
Eq QP,SCS-3.0,optimal,0.0009758472442626953,25,-9.636402277447884,15,93,0.149587,0.091057,0.1,0
Eq QP,SCS-3.0,optimal,0.0008778572082519531,25,-11.458980125037701,15,93,0.134771,0.095716,0.1,0
Eq QP,SCS-3.0,optimal,0.000972747802734375,25,-3.512355873238299,15,97,0.124932,0.200388,0.1,0
Eq QP,SCS-3.0,optimal,0.0010831356048583984,25,-122.00584698492821,15,91,0.187235,0.152028,0.1,0
Eq QP,SCS-3.0,optimal,0.0008032321929931641,25,-9.757056397427675,15,87,0.120855,0.08883,0.1,0
Eq QP,SCS-3.0,optimal,0.0007979869842529297,25,-59.585261997473125,15,91,0.120357,0.0891,0.1,0
