class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,1.1672618389129639,25,31919.818587646314,1373,2026411,893.769685,105.892581,0.1,0
Eq QP,SCS-3.0,optimal,1.1630568504333496,25,36990.56020977107,1373,2026411,894.125254,107.517362,0.1,0
Eq QP,SCS-3.0,optimal,1.146083116531372,25,34185.08623536608,1373,2026411,892.3553,102.185347,0.1,0
Eq QP,SCS-3.0,optimal,1.1523609161376953,25,38040.33330436871,1373,2026411,900.170249,101.762983,0.1,0
Eq QP,SCS-3.0,optimal,1.444795846939087,25,38768.01295103923,1373,2026411,1150.612149,137.002613,0.1,0
Eq QP,SCS-3.0,optimal,1.2906198501586914,25,31882.38861775438,1373,2026411,1030.800874,102.98543,0.1,0
Eq QP,SCS-3.0,optimal,1.3594040870666504,25,37255.76775866507,1373,2026411,1088.007917,100.666825,0.1,0
Eq QP,SCS-3.0,optimal,1.1779382228851318,25,34091.83522951914,1373,2026411,919.507919,106.849982,0.1,0
Eq QP,SCS-3.0,optimal,1.2271718978881836,25,36328.85468662126,1373,2026411,970.301289,108.607404,0.1,0
Eq QP,SCS-3.0,optimal,1.2039871215820312,25,34494.76702660264,1373,2026411,932.617719,119.492361,0.1,0
