class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0009100437164306641,25,-0.6784274856507544,29,494,0.165841,0.11357,0.1,0
Eq QP,SCS-3.0,optimal,0.0009307861328125,25,14.136217452058826,29,494,0.167357,0.107925,0.1,0
Eq QP,SCS-3.0,optimal,0.0009238719940185547,25,-7.902001758952704,29,502,0.172602,0.110471,0.1,0
Eq QP,SCS-3.0,optimal,0.0009381771087646484,25,-11.421236073930288,29,470,0.166694,0.205405,0.1,0
Eq QP,SCS-3.0,optimal,0.00113677978515625,25,2.351046535980381,29,472,0.271335,0.183989,0.1,0
Eq QP,SCS-3.0,optimal,0.001055002212524414,25,-6.2506172974684695,29,480,0.170663,0.143074,0.1,0
Eq QP,SCS-3.0,optimal,0.0009038448333740234,25,14.97088134239655,29,488,0.176041,0.109924,0.1,0
Eq QP,SCS-3.0,optimal,0.0012028217315673828,25,-19.94309889217953,29,502,0.173771,0.112818,0.1,0
Eq QP,SCS-3.0,optimal,0.0009238719940185547,25,19.844954265195785,29,464,0.239503,0.114471,0.1,0
Eq QP,SCS-3.0,optimal,0.0011239051818847656,25,16.82152520877104,29,496,0.27682,0.179508,0.1,0
