class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.45046281814575195,25,17491.155634027826,940,949870,317.414299,57.621977,0.1,0
Eq QP,SCS-3.0,optimal,0.3842921257019043,25,16853.08023607241,940,949870,266.289099,45.6816,0.1,0
Eq QP,SCS-3.0,optimal,0.36728334426879883,25,17104.797127086913,940,949870,252.715201,43.885953,0.1,0
Eq QP,SCS-3.0,optimal,0.38510990142822266,25,21846.151596679232,940,949870,265.700422,48.202153,0.1,0
Eq QP,SCS-3.0,optimal,0.3806138038635254,25,15774.376576257266,940,949870,261.92227,49.640071,0.1,0
Eq QP,SCS-3.0,optimal,0.4002091884613037,25,19112.661201561456,940,949870,282.129445,47.299051,0.1,0
Eq QP,SCS-3.0,optimal,0.37791991233825684,25,14504.248007288543,940,949870,260.629378,48.690555,0.1,0
Eq QP,SCS-3.0,optimal,0.39174509048461914,25,18505.853475448712,940,949870,275.091598,44.881439,0.1,0
Eq QP,SCS-3.0,optimal,0.38797426223754883,25,17174.095719162702,940,949870,266.670912,51.249156,0.1,0
Eq QP,SCS-3.0,optimal,0.3772139549255371,25,18568.93085326083,940,949870,261.650043,45.683397,0.1,0
