class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.011364936828613281,25,627.8072398496006,211,47502,5.722274,1.903794,0.1,0
Eq QP,SCS-3.0,optimal,0.010626077651977539,25,1019.0548483477198,211,47528,5.307,1.718601,0.1,0
Eq QP,SCS-3.0,optimal,0.010651826858520508,25,915.9174153439772,211,47460,5.449288,1.962064,0.1,0
Eq QP,SCS-3.0,optimal,0.010025978088378906,25,873.0929235414524,211,47456,5.048749,1.721966,0.1,0
Eq QP,SCS-3.0,optimal,0.011391878128051758,25,777.0661160260739,211,47480,5.171966,2.038019,0.1,0
Eq QP,SCS-3.0,optimal,0.010210037231445312,25,1146.0848974452833,211,47510,4.8912,1.699009,0.1,0
Eq QP,SCS-3.0,optimal,0.011026859283447266,25,731.0432459407003,211,47466,5.270226,1.803194,0.1,0
Eq QP,SCS-3.0,optimal,0.009599924087524414,25,648.155043649737,211,47490,4.510969,1.617006,0.1,0
Eq QP,SCS-3.0,optimal,0.010478019714355469,25,679.5709125412343,211,47534,4.916258,1.684666,0.1,0
Eq QP,SCS-3.0,optimal,0.010219097137451172,25,671.796911898111,211,47474,4.973743,2.006853,0.1,0
