class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,3.291231155395508,25,68527.42473324898,2009,4338636,2728.284467,198.502386,0.1,0
Eq QP,SCS-3.0,optimal,3.198592185974121,25,73434.50184407947,2009,4338636,2652.767943,202.909599,0.1,0
Eq QP,SCS-3.0,optimal,3.3919129371643066,25,78472.48019322683,2009,4338636,2858.070385,205.268331,0.1,0
Eq QP,SCS-3.0,optimal,3.2250161170959473,25,75575.51634628905,2009,4338636,2683.818509,206.941076,0.1,0
Eq QP,SCS-3.0,optimal,3.1691551208496094,25,68389.89702187905,2009,4338636,2630.095264,205.97334,0.1,0
Eq QP,SCS-3.0,optimal,3.771512985229492,25,72592.04203134881,2009,4338636,3189.93803,250.316306,0.1,0
Eq QP,SCS-3.0,optimal,4.446738243103027,25,72482.80336786053,2009,4338636,3864.464129,233.0899,0.1,0
Eq QP,SCS-3.0,optimal,3.3759748935699463,25,70494.93349153407,2009,4338636,2859.548299,208.448227,0.1,0
Eq QP,SCS-3.0,optimal,3.5104761123657227,25,78115.754279101,2009,4338636,2887.871913,267.216065,0.1,0
Eq QP,SCS-3.0,optimal,3.726871967315674,25,79907.57907867809,2009,4338636,3101.227829,247.618947,0.1,0
