class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.7266199588775635,1425,6967.140329190043,304,230956,0,0.019758812,0.700801687,0.0,2,6.5224435953188875
Random QP,OSQP,optimal,0.6163451671600342,1225,6906.537360152673,304,230924,0,0.021915285,0.586936645,0.0,2,4.514213017306006
Random QP,OSQP,optimal,0.8215789794921875,1675,6633.067063924948,304,230968,0,0.020765619,0.793786011,0.0,2,4.317421159041197
Random QP,OSQP,optimal,0.9727659225463867,2050,6375.08363794245,304,230910,0,0.020733559,0.943885945,0.0,2,7.349394597434659
Random QP,OSQP,optimal,0.7742750644683838,1650,5316.1973848298085,304,230986,0,0.019298014,0.746777198,0.0,2,4.895922163357635
Random QP,OSQP,optimal,0.5552639961242676,1150,6420.062874414306,304,230934,0,0.019512908,0.527977644,0.0,2,5.3718142138005245
Random QP,OSQP,optimal,0.5815858840942383,1175,5924.462383221263,304,230940,0,0.022186791,0.552289855,0.0,2,4.28033105597736
Random QP,OSQP,optimal,0.6688358783721924,1425,5180.183743692073,304,230944,0,0.021917186,0.640223298,0.0,2,3.5855242054282175
Random QP,OSQP,optimal,0.5530099868774414,1175,6737.935358627725,304,230960,0,0.019779948,0.526120926,0.0,2,3.632097322309342
Random QP,OSQP,optimal,0.5659012794494629,1175,7282.027407753377,304,230954,0,0.02121107,0.536931692,0.0,2,3.993872007634464
