class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.11892104148864746,1875,651.9175977299182,103,25577,0,0.010566321,0.10686657,0.0,2,1.4344776311206084
Random QP,OSQP,optimal,0.10888123512268066,1625,515.619265616257,103,25517,0,0.01010726,0.097420209,0.0,2,3.9337063000399866
Random QP,OSQP,optimal,0.09649801254272461,1525,859.6801299843731,103,25483,0,0.010243359,0.084598861,0.0,2,1.7133367385598497
Random QP,OSQP,optimal,0.12270402908325195,2000,529.0782920036517,103,25449,0,0.010281509,0.11112192,0.0,1,2.4011102176367083
Random QP,OSQP,optimal,0.08580923080444336,1325,735.6415147050561,103,25509,0,0.010254842,0.074224502,0.0,2,3.884996426713101
Random QP,OSQP,optimal,0.07998108863830566,1175,661.3170705135097,103,25531,0,0.009771505,0.068891476,0.0,2,2.9195746269142364
Random QP,OSQP,optimal,0.15391302108764648,2550,615.5647141153786,103,25595,0,0.010413667,0.142207814,0.0,2,2.5900043502143983
Random QP,OSQP,optimal,0.07346701622009277,1100,588.3724338995103,103,25535,0,0.010297539,0.061846987,0.0,2,2.283688216023048
Random QP,OSQP,optimal,0.06465578079223633,950,598.7113470110128,103,25441,0,0.01039994,0.052450637,0.0,2,2.019569964441856
Random QP,OSQP,optimal,0.057965993881225586,825,584.3720693341245,103,25515,0,0.009998088,0.046312012,0.0,2,2.223877265505119
