class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,30.272135019302368,2100,138951.537649926,1373,4712823,0,1.618782362,28.503322367,0.0,2,6.570666120996179
Random QP,OSQP,optimal,38.148481130599976,2500,133872.83704623,1373,4712823,0,1.660551957,36.328876177,0.0,2,6.689891393733958
Random QP,OSQP,optimal,37.37459683418274,2525,144020.41586705868,1373,4712823,0,1.913816856,35.297794418,0.0,2,8.158730885891668
Random QP,OSQP,optimal,34.59266185760498,2375,144936.79919121627,1373,4712823,0,1.714909821,32.723461129,0.0,2,5.978408228014554
Random QP,OSQP,optimal,30.57234001159668,2150,144796.7983705645,1373,4712823,0,1.667834459,28.753044658,0.0,2,7.107911825049662
Random QP,OSQP,optimal,31.762939929962158,2300,139090.44306141126,1373,4712823,0,1.638590962,29.966979585,0.0,2,7.908893008304734
Random QP,OSQP,optimal,30.381814002990723,2175,131341.60030845046,1373,4712823,0,1.66592068,28.559545727,0.0,2,6.432721649670796
Random QP,OSQP,optimal,23.341227054595947,1575,122070.66922793,1373,4712823,0,1.645597615,21.542081955,0.0,2,4.864389308793482
Random QP,OSQP,optimal,33.60752511024475,2350,132102.0612789853,1373,4712823,0,1.681990249,31.767767687,0.0,2,6.03788093238417
Random QP,OSQP,optimal,32.60411190986633,2325,132345.88255304765,1373,4712823,0,1.696014381,30.743905257,0.0,2,6.045994205500383
