class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.028716087341308594,1650,180.59606577586865,53,6269,0,0.001980905,0.025842027,0.0,1,2.155406669700146
Random QP,OSQP,optimal,0.024302244186401367,1425,242.64024441466316,53,6209,0,0.002041423,0.021357981,0.0,1,1.9159140039303635
Random QP,OSQP,optimal,0.015499114990234375,800,213.57650330804623,53,6261,0,0.001960963,0.012700631,0.0,2,1.67359244021728
Random QP,OSQP,optimal,0.022748947143554688,1300,148.28814806916108,53,6247,0,0.001873681,0.020115452,0.0,1,2.0216068987702958
Random QP,OSQP,optimal,0.015358924865722656,825,226.54458376437884,53,6127,0,0.001774466,0.012573485,0.0,2,1.7294002775910686
Random QP,OSQP,optimal,0.018143892288208008,1025,185.4236267805969,53,6153,0,0.001666822,0.015718672,0.0,1,1.0811114384397904
Random QP,OSQP,optimal,0.01746678352355957,1000,136.87130623199693,53,6179,0,0.001707407,0.01502408,0.0,1,1.2692665118605384
Random QP,OSQP,optimal,0.030395984649658203,1625,248.05168645770627,53,6131,0,0.001760332,0.027906441,0.0,2,2.5953472755171374
Random QP,OSQP,optimal,0.012207984924316406,650,161.28958016857925,53,6167,0,0.001735658,0.009717526,0.0,2,3.1402801508438927
Random QP,OSQP,optimal,0.019975900650024414,650,272.29239852645003,53,6191,0,0.002553673,0.015962713,0.0,3,0.604090390724126
