class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,3.7029829025268555,1350,30849.150541002076,644,1036840,0,0.162553699,3.514005435,0.0,2,4.697562452625357
Random QP,OSQP,optimal,3.602012872695923,1325,30687.25905113698,644,1036840,0,0.162640286,3.411273987,0.0,2,5.416126729645221
Random QP,OSQP,optimal,3.721799850463867,1375,31126.580269325284,644,1036838,0,0.160823262,3.533805205,0.0,2,6.10400148277597
Random QP,OSQP,optimal,4.295107126235962,1625,26457.15783818149,644,1036840,0,0.157766158,4.109212079,0.0,2,5.451932091412386
Random QP,OSQP,optimal,3.9433960914611816,1475,31386.296498075113,644,1036840,0,0.160185416,3.755358861,0.0,2,4.944505315299941
Random QP,OSQP,optimal,3.6702961921691895,1350,30566.767356064236,644,1036838,0,0.156785645,3.484746013,0.0,2,6.524994353607787
Random QP,OSQP,optimal,3.4791598320007324,1250,29008.099399991548,644,1036840,0,0.16056836,3.290360214,0.0,2,5.238629978226986
Random QP,OSQP,optimal,4.676509857177734,1775,27068.138700830576,644,1036840,0,0.162265271,4.484546549,0.0,2,6.929256423261245
Random QP,OSQP,optimal,3.8056139945983887,1375,25716.466752443037,644,1036836,0,0.16741487,3.608526649,0.0,2,6.64523836057447
Random QP,OSQP,optimal,4.065248012542725,1525,26963.74354548031,644,1036840,0,0.173806114,3.863049627,0.0,2,5.913224459361771
