class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0011281967163085938,150,9.7383937034776,18,614,0,0.00014153,0.000398961,0.0,1,0.4342613446394069
Random QP,OSQP,optimal,0.0015480518341064453,275,16.41170624036394,18,598,0,0.000137882,0.000780297,0.0,1,0.15863951996907039
Random QP,OSQP,optimal,0.0015017986297607422,350,35.404971445694166,18,616,0,0.0001357,0.000831619,0.0,1,0.6417905482027794
Random QP,OSQP,optimal,0.0014760494232177734,350,10.099902735127852,18,606,0,0.000132497,0.000826965,0.0,1,0.2363298755783685
Random QP,OSQP,optimal,0.002134084701538086,400,41.494711635717024,18,616,0,0.00017141,0.001057621,0.0,3,0.6624557745590509
Random QP,OSQP,optimal,0.004256010055541992,1525,8.456197446762618,18,614,0,0.000133586,0.003562334,0.0,1,0.813763300258326
Random QP,OSQP,optimal,0.0016789436340332031,350,12.71278373949352,18,602,0,0.000138505,0.000900719,0.0,3,0.7090792411365364
Random QP,OSQP,optimal,0.001703023910522461,375,13.674322817505072,18,622,0,0.00015266,0.000925103,0.0,3,1.4497717472843095
Random QP,OSQP,optimal,0.0021049976348876953,475,14.697938838998759,18,596,0,0.000140375,0.001329681,0.0,3,0.4972524469121646
Random QP,OSQP,optimal,0.002267122268676758,575,7.526146430081159,18,606,0,0.000144213,0.00146513,0.0,2,1.516092886327351
