class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0017039775848388672,475,7.2466125242435195,11,225,0,7.1735e-05,0.000838379,0.0,1,0.3741533098031505
Random QP,OSQP,optimal,0.001295328140258789,275,5.602231139841909,11,219,0,7.6377e-05,0.000507262,0.0,3,1.078257658830399
Random QP,OSQP,optimal,0.0017137527465820312,225,4.106674375611202,11,215,0,6.7312e-05,0.000932732,0.0,0,0.38331256359798394
Random QP,OSQP,optimal,0.0017809867858886719,450,16.745442640399357,11,217,0,9.1666e-05,0.000821023,0.0,1,0.5040425344743175
Random QP,OSQP,optimal,0.0010428428649902344,125,23.096430329916736,11,225,0,7.0679e-05,0.000247812,0.0,1,0.8293424670574455
Random QP,OSQP,optimal,0.0011131763458251953,225,32.19000089896954,11,213,0,7.0072e-05,0.000393272,0.0,1,1.263580729285734
Random QP,OSQP,optimal,0.001583099365234375,500,9.90266647580204,11,219,0,7.3337e-05,0.000818947,0.0,4,0.5213080716325177
Random QP,OSQP,optimal,0.0011360645294189453,250,3.7667455711212043,11,217,0,6.6077e-05,0.000433576,0.0,2,1.1609427673580275
Random QP,OSQP,optimal,0.0015139579772949219,325,8.203804411762551,11,209,0,7.7964e-05,0.000577011,0.0,3,1.2083701426591147
Random QP,OSQP,optimal,0.001123189926147461,200,0.9724669887564336,11,217,0,8.4317e-05,0.000343629,0.0,0,0.10724701535782938
