class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.17386317253112793,1325,1311.0503152643523,146,52538,0,0.025751928,0.145789161,0.0,2,4.466118288156965
Random QP,OSQP,optimal,0.2860422134399414,2375,1690.6477321061923,146,52524,0,0.027010687,0.256712379,0.0,1,3.207728873412113
Random QP,OSQP,optimal,0.1794431209564209,1325,1689.036759606897,146,52582,0,0.026208114,0.151082645,0.0,2,4.434353981803005
Random QP,OSQP,optimal,0.15270709991455078,1125,1526.1640809807716,146,52540,0,0.025175312,0.125339899,0.0,2,2.119918186204696
Random QP,OSQP,optimal,0.19105005264282227,1450,1374.0609553839536,146,52570,0,0.025424133,0.163160429,0.0,1,3.5119471991507494
Random QP,OSQP,optimal,0.16527199745178223,1225,1634.7799928987833,146,52498,0,0.02536663,0.136990675,0.0,1,2.982059855736072
Random QP,OSQP,optimal,0.1309340000152588,925,1162.875653979881,146,52604,0,0.025446057,0.103346444,0.0,2,2.7230457882208468
Random QP,OSQP,optimal,0.1959547996520996,1525,1681.8065502530167,146,52558,0,0.02502896,0.168901987,0.0,1,4.422299331257157
Random QP,OSQP,optimal,0.21120619773864746,1650,1859.495858433665,146,52482,0,0.025134152,0.184046114,0.0,2,3.7524458857817073
Random QP,OSQP,optimal,0.19174504280090332,1450,1255.6206899054846,146,52470,0,0.02639309,0.162756021,0.0,2,2.1188721789875538
