class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0038619041442871094,475,36.94320305828241,29,1695,0,0.000381965,0.00270705,0.0,1,0.4784106999072267
Random QP,OSQP,optimal,0.0035369396209716797,475,79.20471458213844,29,1695,0,0.000392188,0.002533338,0.0,3,0.7493566857948847
Random QP,OSQP,optimal,0.005553007125854492,925,116.91127397948058,29,1703,0,0.000366899,0.004617063,0.0,2,1.3894813463452922
Random QP,OSQP,optimal,0.004076957702636719,575,56.69797003969979,29,1671,0,0.000402912,0.003095461,0.0,2,1.7180618645637846
Random QP,OSQP,optimal,0.002914905548095703,300,14.914903645197933,29,1673,0,0.000395075,0.001699177,0.0,1,0.8478597068522503
Random QP,OSQP,optimal,0.0038361549377441406,475,35.608004672887155,29,1681,0,0.00045521,0.002540164,0.0,1,0.8591239969873318
Random QP,OSQP,optimal,0.0026941299438476562,325,41.048050083736214,29,1689,0,0.000366693,0.001748131,0.0,2,1.7077616997589091
Random QP,OSQP,optimal,0.0033049583435058594,425,38.53656550553289,29,1703,0,0.000386808,0.002243719,0.0,1,0.7121629101968374
Random QP,OSQP,optimal,0.005251884460449219,775,117.68005383393778,29,1665,0,0.000366182,0.004158555,0.0,1,0.5022997088583319
Random QP,OSQP,optimal,0.005741119384765625,875,69.41949345680361,29,1697,0,0.000467672,0.004639086,0.0,2,1.3993572312674813
